,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
0,0,12827,7a2e8f5c,1,5,1,-0.6227946143244372,-0.29491309396492876,113923.68771442346,1619781.8367962616,0,False,7a2e8f5c,-1.4059982371691864,-1.3779270849846146,-1.3164134329332347,-1.2516716512772958,-0.9529508157460729,-0.8812746593890853,-0.8383145481131324,-0.8316421851279223,-0.7871957106886823,-0.7540985972064742,-0.690389698263091,-0.6227866459256602,-0.36819478961344854,-0.15994620425425166,-0.13360222017207007,-0.0336243268051799,0.08979955270064026,0.09314328948649123,0.09402818691575528,5,0,0,1,5,3,5,1,3,0,0,0,0,0,3,0,5,1,5
1,1,13841,7a209960,1,5,1,-0.0038464601799432217,-0.29491309396492876,114034.68473109708,1620101.4027736194,1,False,7a209960,-1.1889257690381128,-1.1402362153191425,-1.0288782284428715,-0.7357520966465076,-0.532692668381243,-0.4587049518660079,-0.45117218015654303,-0.09062245266889543,-0.010210985430006567,0.13602585897025563,0.41188274135404057,0.5187684676339176,0.6932578706842719,0.8002107594087879,0.8590097934338875,0.9617503924346114,1.0367471041200191,1.149839123642318,1.3261547735861239,1,3,5,3,5,5,1,3,1,5,3,3,1,4,3,1,3,3,4
2,2,4472,7a32ec28,0,1,1,0.8545967281126651,-0.29491309396492876,592509.1697363318,505189.47683619655,3,False,7a32ec28,-1.1783483913600634,-1.0551950168413522,-1.0530188847068847,-0.7756694485479976,-0.4500106286945288,-0.3874604944622207,-0.18033515627980828,-0.03306639185643758,0.10713705777657154,0.21774995033544298,0.2595404927563347,0.29680979405917673,0.34310405941183186,0.4478563455639498,0.4904979510424111,0.5448804751516396,0.6738831305093215,0.700872836064104,0.8125661605856042,5,3,3,1,0,5,1,3,3,3,5,5,5,1,1,3,3,5,5
3,3,11998,7a31f796,1,5,1,1.8206399567507099,1.0197965073328006,113621.1383035326,1620097.6357459803,0,False,7a31f796,-1.1266509602390762,-1.0180024841123652,-0.23169333295962785,0.30077559738905985,0.40651474246863945,0.41428128211415827,0.4233201578785802,0.4898147400079476,0.5413946156772139,0.8538630445803423,1.1174292849216423,1.1589391752115674,1.2672474987826676,1.5120944945011017,1.755339682456898,1.8211416260360183,2.04043267840717,2.4092709553876857,2.682223776981469,5,0,5,5,0,5,5,0,0,5,5,0,0,0,0,5,0,0,0
4,4,2984,7a4154ca,0,1,1,0.26544613168841596,-0.29491309396492876,592087.06536457,505504.6100113347,3,False,7a4154ca,-1.318094690491095,-1.2931605509698845,-1.0562937930087553,-0.8857122163109505,-0.7525619184068518,-0.7117147500365301,-0.5612542944319242,-0.2791371564064533,-0.24394807882144415,-0.22907545329519766,-0.22016059733045779,-0.19692596588724426,-0.0378508919518849,0.1467363278139339,0.15442583656507705,0.1894999154855334,0.20448251146523114,0.20571827312226695,0.3698846164022426,1,3,2,1,1,1,1,1,4,1,1,5,5,2,1,1,5,3,1
5,5,6223,7a39721e,0,1,1,0.5961843075423364,-0.29491309396492876,592018.0567796612,504879.6081198282,3,False,7a39721e,-1.3091939996467095,-1.2301401020655927,-0.6095543224107303,-0.5443998852025637,-0.42372986940438245,-0.4122347316912732,-0.16578027421885538,0.003212186024865142,0.1482624891869822,0.15534492070012312,0.16612570841094274,0.33542496653691406,0.36036113219016713,0.37907368006087955,0.5225232223045144,0.5669526503434326,0.6397100061095717,0.6898456301922765,0.7941910480421721,3,1,3,5,1,5,1,5,5,5,5,0,1,1,5,3,1,5,1
6,6,8527,7a325e3e,0,1,1,0.017622476158826606,-0.29491309396492876,591356.1883047306,505545.8939330307,1,False,7a325e3e,-1.3536467628363384,-1.0364851099801864,-0.9784251831129387,-0.775254781758597,-0.7408830791165041,-0.6830167285861712,-0.5664581046204118,-0.24228767161975998,-0.22916217751997173,-0.219889120388764,-0.21306294075817325,-0.20037746069591056,-0.1376243039537657,0.17805682334618042,0.3070339310902961,0.3737200929400948,0.42678891945327346,0.5747425092552628,0.6339772870894006,1,5,1,1,1,1,1,1,5,2,5,3,3,3,1,5,3,1,3
7,7,7337,7a3f30f0,0,1,1,-0.5386863489049036,-0.29491309396492876,592501.6478884685,504540.2448602004,1,False,7a3f30f0,-1.5896747735664638,-1.4463985828917154,-1.253296606893501,-1.1714836587051272,-0.9683776757136289,-0.8889550557593672,-0.8534049166185209,-0.7236386298727915,-0.6937678780353439,-0.6441321207582686,-0.589247219463442,-0.5277340625683857,-0.5071880447808662,-0.4023570446624916,-0.3233703861467497,-0.2784557703138813,-0.2421246106567496,-0.16905819508670392,-0.16353173286287623,5,5,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1
8,8,6148,7a279378,0,1,1,-0.37334167810701524,-0.29491309396492876,592320.0180668343,504793.57169554423,3,False,7a279378,-1.571363807958512,-1.412818351714823,-1.2306361157171968,-1.1845899431040525,-0.8803100572243776,-0.8332736179984446,-0.5327768336637291,-0.22916328821833803,-0.20703632631896451,-0.18043647922655764,-0.16088254414223646,-0.052420744244962895,-0.04521487062875778,0.07619597817361444,0.10981079849825096,0.11395025661173812,0.2694242792163018,0.31779652569785877,0.4432216195939299,3,5,3,5,1,1,5,1,1,2,5,5,5,3,1,5,0,0,5
9,9,13143,7a2d966a,1,5,1,0.3557835912646348,-0.29491309396492876,113632.62723722511,1619646.922762945,3,False,7a2d966a,-1.195577013216423,-1.162785775393716,-0.9256190373326226,-0.9171483578686432,-0.6628024289862108,-0.6105198707056925,-0.5096623231005554,-0.47924400424411884,-0.438007452801025,-0.17009101900910403,-0.1700850582612475,-0.1686894907633194,-0.06622502404077729,-0.062077392815718294,0.13164168597294526,0.18268236886755201,0.20737835854557013,0.39095776105070457,0.4206615453705792,3,3,0,0,5,3,3,5,3,3,3,0,0,5,3,5,3,3,4
